           B/L      B/M      B/H      S/L      S/M      S/H
193606    1.52    -1.56    -3.80   -13.42    -8.51   -10.22
193609    7.38     8.77    17.42    16.65    14.62    16.73
193612    7.94    14.58    10.32    17.31    17.97    27.78
193703    1.66     2.23    23.15     6.28     8.46    19.15
193706  -10.85    -9.61   -19.46   -14.28   -19.53   -26.15
193709   -7.84   -10.55   -18.00   -16.17   -17.27   -19.62
193712  -21.12   -17.62   -27.54   -32.76   -29.01   -31.38
193803  -16.97   -18.81   -28.81   -20.55   -19.72   -23.60
193806   36.86    33.52    41.91    48.77    43.67    45.85
193809    7.64     1.40     2.46     5.57     6.34      .90
193812    8.89     9.21    20.96    15.24    16.90    12.26
193903  -11.51   -16.10   -24.99   -22.73   -22.54   -25.92
193906    2.05    -1.32    -5.93     4.25     -.02     1.34
193909   17.95    19.78    41.33    37.87    39.99    52.74
193912    1.15    -2.41   -12.26     -.32    -7.12   -15.89
194003    1.29      .27     -.98     6.79     5.03     3.50
194006  -18.09   -14.22   -16.07   -19.44   -21.77   -23.49
194009    9.00     6.02     8.66    14.92    12.74    10.16
194012    -.27     6.61     7.83     1.72     5.99     3.36
194103   -6.06    -3.86      .87    -7.68    -3.01      .59
194106     .55     3.72     4.41    -2.04     1.87     4.05
194109    4.52     4.87     6.93     5.22     7.69    14.40
194112  -11.55    -8.88   -11.98   -13.15   -16.32   -20.50
194203   -9.89    -9.55     2.27     4.41     5.58     5.81
194206    5.37     3.47     -.23    -5.26      .33    -1.03
194209    7.08     9.10    18.29     7.85    11.29    13.55
194212   11.31    15.06    10.78     9.44     9.60    13.54
194303   15.82    24.34    37.09    37.60    39.44    63.68
194306    7.14     8.93    10.31     6.47    14.09    22.24
194309    -.94     -.11    -2.21    -1.26    -4.27    -4.49
194312    -.72     -.96    -2.62      .28     1.84      .38
194403    3.10     5.44    10.77     8.70     8.83    14.71
194406    8.20     8.50    12.17    13.35    13.34    14.92
194409     .21     -.87      .37     7.09     2.78      .14
194412    3.86     7.82    13.84     7.03    10.52    13.40
194503    2.28     5.03     7.92     7.21     6.92     8.17
194506    7.83     9.70    17.20    13.97    12.78    23.74
194509   11.71     7.10     3.38    11.46     9.40     6.62
194512    7.11    12.53    14.00    20.63    21.07    22.36
194603    5.58     6.83     4.67     9.87     7.30     9.75
194606    2.50     5.85     4.38     5.82     6.07     7.05
194609  -17.24   -16.21   -19.39   -24.77   -23.40   -26.15
194612    2.41     4.05     4.14      .17     2.94     6.78
194703     .81    -2.48    -1.62     -.78    -1.70      .93
194706     .25      .65    -2.13    -9.74    -7.38    -7.27
194709    1.02     1.29     4.75     3.48     5.30     9.02
194712    1.95     4.86     7.73    -1.13     1.71     3.25
194803   -1.55     -.25     2.50    -1.43    -1.31     4.89
194806   10.24    11.37    17.40     7.87    10.39    13.45
194809   -6.84    -7.86    -7.31    -8.59   -10.03   -10.90
194812    2.21     -.75    -5.78    -4.48    -5.55    -7.86
194903    2.09     -.34     2.08     1.24     3.41     4.66
194906   -2.54    -3.65    -9.74    -6.77    -7.68    -9.48
194909   10.80    12.56    14.54    15.93    15.76    12.27
194912   11.85     7.42    12.48    12.88    11.34    13.80
195003    4.09     4.29     4.67    11.45     5.52     3.53
195006    3.20     1.58     4.35     -.17      .00      .70
195009    8.51    12.77    21.37    11.50    14.66    23.35
195012    5.61     9.72    17.09     5.60     9.31    18.32
195103    6.73     4.50     2.06     7.13     5.19     4.58
195106    -.38     2.67    -4.06    -4.34    -3.41    -4.62
195109   11.83    12.08    16.25    13.91    14.06    15.35
195112     .97     3.76      .48     -.41     -.13    -2.42
195203    2.51     4.53     6.79      .93     1.97     2.69
195206    2.93     1.79     2.47     -.83     -.05     1.84
195209   -1.19    -1.88    -1.81     1.33     1.62    -1.95
195212    8.74     8.56    11.27     7.03     5.68     5.90
195303   -2.37    -1.37    -1.96     3.35     4.27     3.45
195306   -3.67    -3.51    -2.47    -5.78    -4.73    -4.34
195309    -.25    -1.62    -7.92    -2.77    -4.76    -7.18
195312    9.04     7.05     5.59     4.90     4.68     1.33
195403   10.74    11.85    10.61     8.80    11.51    12.32
195406   10.08     5.89    12.01     4.25     8.59     6.66
195409    8.70    10.00    10.22     8.52    12.18    13.02
195412   11.54    13.70    29.85    16.33    18.35    20.71
195503    2.83     3.19     9.49     4.75     6.56     7.75
195506   13.00     8.91    13.78     3.54     5.39     6.21
195509    3.04     1.33     -.43    -2.64     1.00     1.35
195512    7.33     4.37     4.62     7.93     6.64     6.45
195603    8.85     7.01     6.55     3.62     5.51     5.75
195606   -1.09     -.15    -4.37    -1.18     -.99    -3.02
195609   -4.67    -1.15    -2.10     -.07     -.91     -.95
195612    3.78     6.96     3.62     5.21     3.57     4.34
195703   -3.41    -2.81    -3.08    -1.08     -.62     1.69
195706   10.14     5.56     4.07     4.74     2.75     4.22
195709  -10.40    -6.93   -11.56   -11.73    -8.05    -9.25
195712   -4.68    -3.88   -13.37    -9.23    -8.95   -12.56
195803    5.07     8.89    12.68    16.16    13.94    14.92
195806    8.88     7.86    12.89    11.70     9.23    11.84
195809   11.23    10.18    21.08    14.12    14.09    19.20
195812   11.30    12.32    11.86    18.33    10.70    10.74
195903     .62     4.11     6.87     9.53    10.77    10.36
195906    7.17     3.36     9.97     4.66     4.11     5.76
195909   -2.54    -2.10    -2.95    -5.29    -3.31    -3.07
195912    7.67     4.09     4.18    11.83     7.35     3.79
196003   -7.85    -3.16   -11.51    -6.06    -4.15    -6.19
196006    5.49     1.85    -1.02     7.69     1.71     1.18
196009   -7.55     -.93    -4.12    -8.27    -4.24    -3.70
196012    8.64    11.10     8.89     5.84     5.21     2.81
196103   11.43    15.05    15.75    25.28    20.14    24.26
196106     .72     -.94     2.24    -1.72      .77     1.01
196109    5.20     2.56     -.43    -4.28    -1.99     -.95
196112    7.08     8.42     9.38     3.69     9.79     5.25
196203   -3.60      .18      .64    -3.18     -.63     3.41
196206  -22.81   -17.88   -17.77   -27.19   -22.76   -21.43
196209    5.34     2.04     1.57     4.86     1.77     2.11
196212   13.69    12.63    15.30     5.08     8.35     9.11
196303    5.53     5.85    11.71     4.91     8.26    12.08
196306    4.79     4.22     9.18     4.10     3.60     9.03
196309    4.28     3.19     3.78      .32     3.18     2.56
196312    5.69     2.84     4.57    -1.45      .86     2.40
196403    5.13     7.52    10.48     3.04     9.42    13.32
196406    3.65     3.58     5.70      .62     1.71     2.42
196409    2.82     5.77     6.68     3.15     5.44     5.28
196412    2.18     2.11    -4.35     1.11      .17      .58
196503    2.22     3.55     5.46    12.31     9.92    13.18
196506   -1.10    -2.97    -4.15    -6.94    -5.44    -4.66
196509    8.23     6.80    10.60    14.31    11.64    13.53
196512    3.61     2.59     9.51    17.17    13.62    16.32
196603   -3.38    -2.45     -.53     8.83     5.64     8.40
196606   -3.85    -3.68    -5.73    -4.10    -5.19    -5.47
196609   -9.88    -7.14    -8.55   -14.81   -12.16   -12.51
196612    6.57     7.62     4.72     6.49     7.22     2.88
196703   14.82    10.18    16.28    30.83    27.08    28.34
196706    2.25      .21     5.37    13.90    11.24     8.93
196709    8.13     5.43     9.33    13.46    14.22    16.09
196712    1.75     -.42    -1.65    11.45     6.97     3.23
196803   -7.49    -3.99    -3.91    -8.84    -5.57    -2.29
196806   12.91     9.33    16.86    27.82    25.89    24.88
196809    -.19     6.18     7.70     5.18     8.06    11.41
196812    -.22     3.96     5.09     8.31     9.85     7.26
196903   -1.92    -2.66    -1.93    -8.97    -6.87    -5.48
196906    -.47    -7.07    -3.23   -11.44    -8.68    -9.62
196909    1.16    -6.86    -8.08    -5.42    -6.14    -6.96
196912    4.17    -1.17    -4.16      .09    -3.18    -6.70
197003   -6.31      .26     3.08    -8.45    -2.82     3.82
197006  -22.00   -16.13   -17.25   -35.54   -27.94   -23.51
197009   17.32    16.02    18.34    33.78    26.61    24.73
197012   10.05    10.83     9.61     1.02     4.11     7.66
197103   13.26     7.50     9.33    25.10    23.37    20.50
197106    2.18    -1.78      .05     -.64    -3.68    -3.86
197109    1.50    -3.58      .04    -1.85    -1.68    -1.68
197112    5.52     4.26     2.84     3.17     3.64      .49
197203    9.65      .02     5.98    15.66     9.81    12.99
197206    2.55    -2.05    -5.25    -4.93    -2.64    -5.00
197209    1.54     5.03     6.41    -8.85    -4.29    -3.03
197212    6.26     8.09    11.01      .16     4.33     3.07
197303   -6.72    -6.41    -5.00   -21.55   -15.15   -10.34
197306   -7.65    -4.68    -5.36   -24.76   -15.09   -14.17
197309    5.23     8.23    13.79    26.12    14.65    13.11
197312  -13.72    -5.41    -5.84   -26.22   -19.64   -16.40
197403   -3.74    -3.31     3.49     7.09     9.66    16.42
197406   -7.16   -12.29   -12.81   -15.91   -15.03   -11.20
197409  -29.67   -15.24   -16.12   -25.37   -18.38   -16.62
197412   12.59     7.20     1.21     1.34    -3.35    -6.05
197503   23.15    22.18    32.47    42.29    39.95    46.55
197506   16.64    14.99    16.21    25.91    18.66    17.18
197509  -13.12    -8.15   -10.18   -11.09    -9.32   -12.47
197512    7.73     9.98    12.74     1.27     5.54     4.52
197603   12.70    20.14    26.79    24.20    29.31    42.14
197606    2.06     3.81     3.28     1.97      .48    -1.58
197609     .61     4.65     2.82    -1.29     1.73     1.60
197612    1.56     8.04     7.41    10.54    11.39    11.96
197703   -9.58    -3.60    -1.61      .38     1.98     3.73
197706    2.52     5.74     7.90     8.11     7.75    10.50
197709   -2.00    -3.40    -6.59     2.43      .58     -.16
197712    -.34      .78     2.49     7.38     6.73     8.21
197803   -6.86    -1.95    -1.46     3.08     5.81     8.58
197806   11.62     5.04     7.18    16.33    14.88    13.58
197809    7.98     9.72     7.94    13.53    13.20    14.35
197812   -4.68    -5.55    -9.24   -13.58   -12.84   -13.40
197903    5.30     8.43    11.38    16.82    14.31    16.38
197906    1.32     4.84     4.82     4.88     8.03     9.09
197909    6.76     8.23     7.80    11.60    10.41     9.59
197912    2.36      .30    -2.52     8.85      .26     -.57
198003   -7.62    -3.11    -5.80   -12.91   -12.06   -12.75
198006   13.45    15.25    15.54    20.81    19.62    19.24
198009   16.38    10.43     3.53    28.79    18.57    12.63
198012   10.86    11.53     3.34    12.66     5.03     4.36
198103     .76     -.71     6.85     2.82    11.34    13.36
198106   -4.45     -.80     4.24      .78     7.55     6.80
198109  -11.42   -11.68    -4.62   -21.36   -14.30   -10.98
198112    8.90     6.19     6.19     8.55    10.90     9.19
198203  -11.05    -7.48      .41   -13.57    -7.21      .10
198206    -.46     -.09    -1.47     -.84     1.70     1.84
198209   12.49    10.38    11.56     8.20    13.49    12.31
198212   21.97    15.07    15.68    29.11    24.51    22.16
198303    9.10    10.42    11.48    17.28    19.40    19.29
198306   11.19    13.09     7.62    23.19    18.66    16.42
198309   -4.08     -.30     4.89    -9.30    -1.23     4.03
198312   -1.45      .38      .86    -6.81     -.90     2.16
198403   -8.35    -1.97     2.51   -10.93    -4.57     1.40
198406    -.39    -3.11    -1.74    -2.17    -2.80    -3.63
198409    7.55     8.70    12.47     4.68     8.11     8.07
198412    1.12     2.35     2.54    -4.45      .32     1.81
198503   10.07     9.01    10.26    13.01    11.28    12.26
198506    5.58     8.14     8.80     3.88     5.03     7.43
198509   -4.87    -3.76    -5.15    -6.39    -1.95    -3.39
198512   19.98    16.36    15.79    17.31    15.72    13.40
198603   15.38    15.28    13.49    13.95    14.60    15.65
198606    7.76     5.22     4.40     5.15     7.25     5.24
198609  -12.49    -4.91    -1.15   -16.23    -9.80    -6.13
198612    5.13     4.61     4.01     1.58     -.41      .21
198703   24.35    20.13    13.59    24.85    21.85    19.32
198706    4.23     4.02     3.61    -1.36      .00      .42
198709    8.33     5.52     3.75     3.03     5.84     6.87
198712  -23.49   -21.69   -20.36   -30.84   -25.48   -27.47
198803    4.26     6.69    10.53    15.59    17.76    18.19
198806    4.21     8.53     7.74     6.22     6.87     7.87
198809     .33     -.10     2.29    -3.82     1.06     1.35
198812    3.22     1.60     3.40    -1.24     1.25     1.19
198903    7.18     6.00     8.03     7.47     8.33    10.08
198906    9.99     8.03     8.45     6.74     7.61     7.18
198909   12.38     9.01     9.15     9.44     6.99     4.85
198912    2.74     -.16     1.43    -3.95    -5.28    -6.47
199003   -3.25    -2.78    -4.08    -1.96    -1.77    -4.10
199006   11.07     2.41      .96     6.80     3.28     -.73
199009  -15.93   -11.55   -16.73   -26.78   -22.28   -22.39
199012   11.85     7.17     8.19     7.31     4.45     1.33
199103   19.32    11.14    14.80    31.56    26.22    27.81
199106    -.65     -.71     1.87    -2.06     2.95     -.11
199109    6.68     5.88     3.98    10.95     7.32     6.54
199112   13.34     4.54     4.72     8.24     5.44     3.34
199203   -4.65    -1.85     9.86      .78     8.61    17.20
199206   -1.36     4.33     4.94   -11.78    -4.54    -1.50
199209    4.90     3.29    -1.79      .59     4.28     2.68
199212    7.85     3.67     9.13    18.32    13.21    13.68
199303   -1.11     9.26    10.81    -1.78     7.36    11.69
199306   -1.39     2.01     1.76     2.21      .22     2.13
199309    1.29     5.24     3.08     9.64     7.20     7.80
199312    3.66     -.99     2.82     2.34     2.66     5.23
199403   -4.82    -1.72    -7.04    -4.10    -2.10      .26
199406   -1.97     1.54    -1.72    -9.48    -1.78      .72
199409    8.20     2.57     2.99    10.53     5.82     6.73
199412     .99    -2.21      .14     -.32    -3.12    -4.24
199503    9.47     9.85     9.02     5.94     4.96     7.14
199506    9.85     7.81    11.64    11.07     9.73     9.18
199509    8.74     8.78     8.47    14.44    10.36     8.71
199512    4.89     6.14     4.29      .35      .65      .40
199603    5.06     6.86     4.24     7.15     6.37     5.98
199606    6.08     2.35     1.76     9.58     6.30     5.72
199609    3.19     4.44     -.85    -2.52      .94     1.25
199612    5.43    10.58     7.78    -1.83     7.11     6.41
199703     .48     2.91     -.44   -11.16    -1.20     1.66
199706   19.56    13.71    11.80    19.27    16.94    15.60
199709    7.41    10.96    10.87    20.26    17.30    17.12
199712    2.00     1.88     6.87    -9.52    -2.59     -.25
199803   14.63    11.93    11.75    13.43    10.43    10.19
199806    4.29     -.02     1.77    -6.28    -4.50    -4.78
199809  -10.07   -14.47    -7.84   -22.22   -21.14   -21.53
199812   25.23    14.11    10.91    24.60    15.20    10.97
199903    5.56     1.21    -2.31    -3.92    -7.91    -7.98
199906    6.13    12.40    14.35    15.90    18.95    23.69
199909   -5.18   -11.05    -9.52    -2.19    -4.41    -8.28
199912   21.83     6.24    -1.28    42.07     6.36     1.15
200003    5.16     3.05    -4.03    18.92     3.47      .46
200006   -4.37    -6.57     3.02   -11.34    -1.37    -1.23
200009   -1.82     7.35    12.02    -4.84     5.44     5.30
200012  -12.52     1.22    -4.47   -24.39    -2.72    -5.05
200103  -16.36    -2.59     2.39   -12.88     1.49     9.55
200106    7.28     5.97     5.69    24.02    19.70    19.06
200109  -15.61   -15.58   -15.62   -27.24   -17.56   -21.06
200112   11.46    12.63     8.21    27.40    26.01    36.20
200203     .31     3.94    -5.21    -4.07     6.92     9.67
200206  -14.00    -7.44   -20.31   -15.24    -5.79    -7.05
200209  -14.83   -20.33   -20.23   -19.77   -20.07   -25.44
200212    6.85     9.73    11.97     5.98     7.34    15.25
200303   -1.95    -4.74    -6.88    -2.54    -4.23    -6.68
200306   12.93    19.90    23.43    25.81    24.38    38.86
200309    3.49     1.98     2.13    11.13     8.94    12.57
200312   10.21    14.92    15.06    12.42    16.79    19.76
200403    0.42     4.80     3.05     4.80     6.99     6.83
200406    2.20     0.17     1.52    -0.92     1.42     3.61
200409   -4.27     1.18     1.23    -5.59    -1.35    -1.96
200412    8.44    10.36    12.28    14.81    14.41    16.66
200503   -3.50    -0.24    -0.08    -6.28    -4.45    -3.50
200506    1.15     2.95     3.28     5.19     3.93     2.46
200509    3.55     3.56     6.08     5.47     6.43     4.54
200512   -0.55     0.91     0.04    -0.02    -0.42    -0.04
200603    3.34     5.56     4.28    14.21    13.19    11.03
200606   -3.59    -1.08     2.12    -7.68    -4.50    -2.11
200609    3.73     5.98     4.93    -2.20     1.43     2.01
200612    5.36     7.74     9.72     8.29     9.80     9.81
200703    1.45     0.49     2.72     2.97     2.83     0.99 
200706    6.44     6.18     5.75     7.17     4.60     3.05 
200709    5.91     0.14    -3.80    -0.11    -3.82    -8.88 
200712   -0.25    -3.57   -10.49    -2.60    -5.76   -10.59
200803   -9.31    -8.77   -12.03   -15.65    -8.09    -7.64
200806    0.23    -0.39   -12.10     2.74    -0.53   -12.17
200809  -10.83    -8.67    -1.71    -8.53    -0.65     5.02
200812  -18.21   -22.64   -32.94   -26.28   -25.24   -34.73
200903   -6.45   -12.74   -19.73   -10.17   -10.61   -15.94
200906   11.82    17.75    34.93    25.35    25.22    49.95
200909   12.95    16.85    23.13    16.12    19.19    31.86
200912    8.26     3.21     4.35     2.83     4.32     2.60
201003    4.36     5.82     9.87     7.66     8.68    14.34
201006  -11.13   -11.96   -10.96    -7.61    -9.60   -10.15
201009   13.36    11.15     9.63    13.30    10.47     9.93
201012   10.21    11.40    13.38    15.94    16.43    18.24
201103    5.21     7.36     5.97     9.16     8.14     6.30
201106    1.67    -0.64    -1.97    -0.54    -2.57    -3.59
201109  -11.25   -14.86   -21.15   -21.41   -22.66   -21.29
201112    9.69    15.40    11.04    12.13    17.37    15.24
201203   14.14     8.56    18.71    14.22    12.46    15.70
201206   -2.93    -1.72    -8.25    -3.59    -4.13    -4.91
201209    5.62     7.03     7.47     3.48     6.65     5.69
201212   -1.38    -0.17     5.07    -1.52     4.02     3.26
201303   10.04    11.61    13.78    14.72    12.07    12.46
201306    2.62     2.08     5.82     6.44     4.71     3.96
201309    8.04     5.18     5.23    12.05     9.56     8.27
201312   10.07    10.95    10.66     8.89     9.54    10.13
201403    0.57     2.47     2.93     1.42     1.69     3.05
201406    4.06     5.91     5.47     0.37     2.95     2.69
201409    1.90    -0.30    -1.16    -5.39    -7.00    -8.16
201412    4.39     5.39     2.31     9.78     6.09     5.52
201503    3.84     0.73    -3.15     5.75     3.09     0.40
201506    0.43    -0.74     2.19     3.71     0.64     0.43
201509   -5.67    -8.27   -10.17    -16.3   -11.91   -14.41
